init done.
SellCar: FAILURE
AddCarType: SUCCESS
GetWorstModels: FAILURE
AddCarType: INVALID_INPUT
AddCarType: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
AddCarType: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
GetBestSellerModelByType: 0
MakeComplaint: SUCCESS
GetBestSellerModelByType: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
RemoveCarType: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
--Start of worst models--
CarType	|	Model
2904	|	1
2904	|	2
2904	|	4
2904	|	5
2904	|	6
2904	|	7
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	19
3619	|	0
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	9
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3619	|	24
3752	|	0
3752	|	1
3752	|	2
3752	|	5
3752	|	7
3752	|	8
3752	|	10
3752	|	11
3752	|	12
4100	|	0
5147	|	0
5147	|	2
5147	|	3
6674	|	0
6674	|	1
6674	|	2
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	11
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	18
6674	|	19
6674	|	20
6674	|	21
6674	|	22
6674	|	23
6704	|	0
6704	|	1
6704	|	2
6704	|	3
6704	|	4
6704	|	5
6704	|	7
6704	|	8
6704	|	10
6704	|	11
6704	|	12
6704	|	13
6704	|	15
6704	|	16
6704	|	17
6704	|	18
6704	|	19
6704	|	20
6704	|	21
6704	|	22
6704	|	23
6704	|	24
6704	|	25
6704	|	26
7232	|	0
7232	|	1
7232	|	2
7232	|	3
7232	|	4
7232	|	5
7232	|	6
7232	|	7
7232	|	8
7232	|	9
7232	|	10
7232	|	11
7232	|	12
7232	|	13
7232	|	14
7232	|	15
7232	|	16
7232	|	17
7232	|	18
7232	|	19
7319	|	0
7319	|	1
7319	|	2
7319	|	3
7319	|	4
7319	|	5
7319	|	6
7319	|	7
7319	|	8
7319	|	9
7319	|	10
7319	|	11
7319	|	12
7547	|	0
7547	|	3
7547	|	5
7547	|	6
7547	|	7
7547	|	8
7547	|	10
7884	|	0
7884	|	1
7884	|	2
7884	|	3
--End of worst models--
GetWorstModels: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	0
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	3
2131	|	4
2131	|	5
2904	|	0
2904	|	1
2904	|	2
2904	|	4
2904	|	5
2904	|	6
2904	|	7
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	19
3619	|	0
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	9
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3619	|	24
3752	|	0
3752	|	1
3752	|	2
3752	|	5
3752	|	7
3752	|	8
3752	|	10
3752	|	11
3752	|	12
4100	|	0
5147	|	0
5147	|	2
5147	|	3
6674	|	0
6674	|	1
6674	|	2
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	11
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	18
6674	|	19
6674	|	20
6674	|	21
6674	|	22
6674	|	23
6704	|	0
6704	|	1
6704	|	2
6704	|	3
6704	|	4
6704	|	5
6704	|	7
6704	|	8
6704	|	10
6704	|	11
6704	|	12
6704	|	13
6704	|	15
6704	|	16
6704	|	17
6704	|	18
6704	|	19
6704	|	20
6704	|	21
6704	|	22
6704	|	23
6704	|	24
6704	|	25
6704	|	26
7232	|	0
7232	|	1
7232	|	2
7232	|	3
7232	|	4
7232	|	5
7232	|	6
7232	|	7
7232	|	8
7232	|	9
7232	|	10
7232	|	11
7232	|	12
7232	|	13
7232	|	14
7232	|	15
7232	|	16
7232	|	17
7232	|	18
7232	|	19
7319	|	0
7319	|	1
7319	|	2
--End of worst models--
GetWorstModels: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	0
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	3
2131	|	4
2131	|	5
2904	|	0
2904	|	1
2904	|	2
2904	|	4
2904	|	5
2904	|	6
2904	|	7
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	19
3619	|	0
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	9
--End of worst models--
GetWorstModels: SUCCESS
AddCarType: SUCCESS
GetBestSellerModelByType: 1
MakeComplaint: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
GetBestSellerModelByType: 0
SellCar: FAILURE
AddCarType: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
SellCar: FAILURE
MakeComplaint: SUCCESS
AddCarType: FAILURE
AddCarType: SUCCESS
SellCar: SUCCESS
GetBestSellerModelByType: 0
SellCar: SUCCESS
GetBestSellerModelByType: 1
MakeComplaint: SUCCESS
SellCar: FAILURE
AddCarType: FAILURE
SellCar: FAILURE
RemoveCarType: SUCCESS
GetBestSellerModelByType: FAILURE
RemoveCarType: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddCarType: SUCCESS
GetWorstModels: INVALID_INPUT
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	4
2904	|	0
2904	|	1
2904	|	2
2904	|	4
2904	|	5
2904	|	6
2904	|	7
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	19
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	9
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3752	|	1
3752	|	2
3752	|	5
3752	|	7
3752	|	8
3752	|	10
3752	|	11
3752	|	12
5147	|	0
5147	|	2
5147	|	3
5466	|	0
5466	|	1
5466	|	2
5466	|	3
5466	|	4
5466	|	5
5466	|	6
5466	|	7
5466	|	8
5466	|	9
5466	|	10
5466	|	11
5466	|	12
5466	|	13
5466	|	14
5466	|	15
5466	|	16
5466	|	17
5466	|	18
5466	|	19
5466	|	20
5466	|	21
6160	|	0
6160	|	1
6160	|	2
6160	|	3
6160	|	4
6160	|	5
6453	|	0
6453	|	1
6453	|	2
6453	|	3
6453	|	4
6453	|	5
6453	|	6
6453	|	7
6453	|	8
6453	|	9
6453	|	10
6453	|	11
6453	|	12
6453	|	13
6453	|	14
6453	|	15
6453	|	16
6453	|	17
6453	|	18
6453	|	19
6674	|	0
6674	|	1
6674	|	2
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	11
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	18
6674	|	19
6674	|	20
6674	|	21
6674	|	22
6674	|	23
6704	|	0
6704	|	1
6704	|	2
6704	|	3
6704	|	4
6704	|	5
6704	|	7
6704	|	8
6704	|	10
6704	|	11
6704	|	12
6704	|	13
6704	|	15
6704	|	16
6704	|	17
6704	|	18
6704	|	19
6704	|	20
6704	|	21
6704	|	22
6704	|	23
6704	|	24
6704	|	25
6704	|	26
7232	|	0
7232	|	1
7232	|	2
7232	|	3
7232	|	4
7232	|	5
7232	|	6
7232	|	7
7232	|	8
7232	|	9
7232	|	10
7232	|	11
7232	|	12
7232	|	13
7232	|	14
7232	|	15
7232	|	16
7232	|	17
7232	|	18
7232	|	19
7319	|	0
7319	|	1
7319	|	3
7319	|	4
7319	|	5
7319	|	6
7319	|	7
7319	|	8
7319	|	9
7319	|	10
7319	|	11
7319	|	12
7547	|	0
7547	|	3
7547	|	5
7547	|	6
7547	|	7
7547	|	8
7547	|	10
7884	|	1
7884	|	2
7884	|	3
7884	|	4
7884	|	5
7884	|	6
7884	|	7
7884	|	8
7884	|	9
7884	|	10
7884	|	12
7884	|	13
8326	|	1
8326	|	2
8326	|	3
8326	|	5
8326	|	6
8326	|	8
--End of worst models--
GetWorstModels: SUCCESS
GetBestSellerModelByType: 1
SellCar: SUCCESS
RemoveCarType: FAILURE
SellCar: FAILURE
RemoveCarType: SUCCESS
AddCarType: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	1
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	4
2904	|	0
2904	|	1
2904	|	2
2904	|	4
2904	|	5
2904	|	6
2904	|	7
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	19
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	9
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3752	|	1
3752	|	2
3752	|	5
3752	|	7
3752	|	8
3752	|	10
3752	|	11
3752	|	12
4603	|	0
4603	|	1
4603	|	2
4603	|	3
4603	|	4
4603	|	5
4603	|	6
4603	|	7
4603	|	8
4603	|	9
4603	|	10
4603	|	11
4603	|	12
4603	|	13
4603	|	14
4603	|	15
4603	|	16
4603	|	17
4603	|	18
4603	|	19
4603	|	20
4603	|	21
5147	|	0
5147	|	2
5147	|	3
5466	|	0
5466	|	1
5466	|	2
5466	|	3
5466	|	4
5466	|	5
5466	|	6
5466	|	7
5466	|	8
5466	|	9
5466	|	10
5466	|	11
5466	|	12
5466	|	13
5466	|	14
5466	|	15
5466	|	16
5466	|	17
5466	|	18
5466	|	19
5466	|	20
5466	|	21
6160	|	0
6160	|	1
6160	|	2
6160	|	3
6160	|	4
6160	|	5
6453	|	0
6453	|	1
6453	|	2
6453	|	3
6453	|	4
6453	|	5
6453	|	6
6453	|	7
6453	|	8
6453	|	9
6453	|	10
6453	|	11
6453	|	12
6453	|	13
6453	|	14
6453	|	15
6453	|	16
6453	|	17
6453	|	18
6453	|	19
6674	|	0
6674	|	1
6674	|	2
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	11
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	19
6674	|	20
6674	|	21
6674	|	22
6674	|	23
7232	|	0
7232	|	1
7232	|	2
7232	|	3
7232	|	4
7232	|	5
7232	|	6
7232	|	7
7232	|	8
7232	|	9
7232	|	10
7232	|	11
7232	|	12
7232	|	13
7232	|	14
7232	|	15
7232	|	16
7232	|	17
7232	|	18
7232	|	19
7319	|	0
7319	|	1
7319	|	3
7319	|	4
7319	|	5
7319	|	6
7319	|	7
7319	|	8
7319	|	9
7319	|	10
7319	|	11
7319	|	12
7547	|	0
7547	|	3
7547	|	5
--End of worst models--
GetWorstModels: SUCCESS
SellCar: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
--End of worst models--
GetWorstModels: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
AddCarType: SUCCESS
GetBestSellerModelByType: 4
SellCar: SUCCESS
RemoveCarType: FAILURE
SellCar: FAILURE
GetBestSellerModelByType: 1
SellCar: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
898	|	0
898	|	1
898	|	2
898	|	3
898	|	4
898	|	5
898	|	6
898	|	7
898	|	8
898	|	9
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	11
1161	|	12
1161	|	13
1161	|	14
1161	|	16
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	27
1161	|	28
1317	|	0
1317	|	2
1317	|	3
1317	|	4
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	4
2904	|	0
2904	|	1
2904	|	2
2904	|	4
2904	|	5
2904	|	6
2904	|	8
2904	|	9
2904	|	10
2904	|	11
2904	|	12
2904	|	14
2904	|	15
2904	|	16
2904	|	17
2904	|	19
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	9
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3752	|	1
3752	|	2
3752	|	5
3752	|	7
3752	|	8
3752	|	10
3752	|	11
3752	|	12
4603	|	0
4603	|	1
4603	|	2
4603	|	3
4603	|	4
4603	|	5
4603	|	6
4603	|	7
4603	|	8
4603	|	9
4603	|	10
4603	|	11
4603	|	12
4603	|	13
4603	|	14
4603	|	15
4603	|	16
4603	|	17
4603	|	18
4603	|	19
4603	|	20
4603	|	21
4614	|	0
4614	|	1
4614	|	2
4614	|	3
4614	|	4
4614	|	5
4614	|	6
4614	|	7
4614	|	8
4614	|	9
4614	|	10
4614	|	11
4614	|	12
4614	|	13
4614	|	14
4614	|	15
4614	|	16
4614	|	17
4614	|	18
4614	|	19
4614	|	20
4614	|	21
4614	|	22
5121	|	0
5121	|	1
5121	|	2
5121	|	3
5121	|	4
5121	|	5
5121	|	6
5121	|	7
5121	|	8
5121	|	9
5121	|	10
5121	|	11
5121	|	12
5121	|	13
5121	|	14
5121	|	15
5121	|	16
5121	|	17
5147	|	0
5147	|	2
5147	|	3
5466	|	0
5466	|	1
5466	|	2
5466	|	3
5466	|	4
5466	|	5
5466	|	6
5466	|	7
5466	|	8
5466	|	9
5466	|	10
5466	|	11
5466	|	12
5466	|	13
5466	|	14
5466	|	15
5466	|	16
5466	|	17
5466	|	18
5466	|	19
5466	|	20
5466	|	21
6160	|	0
6160	|	1
6160	|	2
6160	|	3
6160	|	4
